1	200.00
2	25.00
3	33.33
4	40.00
5	26.08
6	34.61
7	33.33
8	33.33
9	33.33
10	34.69
11	34.54
12	36.66
13	34.84
14	35.21
15	31.25
16	31.70
17	30.33
18	29.34
19	29.29
20	27.61
21	26.60
22	27.82
23	27.50
24	26.98
25	29.23
26	30.37
27	30.00
28	31.08
29	30.71
30	30.81
31	31.51
32	31.36
33	30.85
34	31.11
35	30.48
36	31.05
37	30.96
38	30.04
39	29.95
40	29.30
41	28.89
42	29.01
43	28.69
44	28.08
45	27.91
46	27.23
47	26.69
48	26.84
49	26.61
50	26.49
51	26.37
52	26.71
53	26.76
54	26.55
55	26.77
56	26.33
57	26.22
58	26.19
59	27.30
60	27.86
