1	200.00
2	25.00
3	33.33
4	43.75
5	34.78
6	41.37
7	44.11
8	38.46
9	41.86
10	42.00
11	38.18
12	41.66
13	38.80
14	36.61
15	35.89
16	39.50
17	40.22
18	40.86
19	39.79
20	38.09
21	39.44
22	39.13
23	39.16
24	37.79
25	38.16
26	37.22
27	35.91
28	36.91
29	37.01
30	37.73
31	37.57
32	37.64
33	37.14
34	38.33
35	38.50
36	38.74
37	37.37
38	37.93
39	37.32
40	38.02
41	37.44
42	37.38
43	36.68
44	37.02
45	37.08
46	36.43
47	36.65
48	36.29
49	35.74
50	35.71
51	35.76
52	35.35
53	35.78
54	35.29
55	35.93
56	35.21
57	34.96
58	35.16
59	35.33
60	35.09
