1	200.00
2	25.00
3	33.33
4	40.00
5	26.08
6	34.61
7	33.33
8	33.33
9	33.33
10	34.69
11	34.54
12	36.66
13	34.84
14	35.21
15	31.25
16	31.70
17	30.33
18	29.34
19	29.29
20	27.61
21	26.60
22	27.82
23	27.50
24	26.98
25	29.23
26	30.37
27	30.00
28	31.08
29	30.71
30	30.81
31	31.51
32	31.36
33	30.85
34	31.11
35	30.48
36	31.05
37	30.96
38	30.04
39	30.43
40	29.30
41	29.22
42	29.91
43	30.00
44	30.21
45	30.83
46	30.36
47	30.55
48	31.00
49	31.80
50	30.85
51	31.36
52	31.40
53	32.04
54	32.87
55	32.20
56	32.00
57	32.57
58	33.54
59	33.54
60	33.43
