#time(min)   pdr
1 0.00
2 80.95
3 80.95
4 76.00
5 65.21
6 90.47
7 83.33
8 84.00
9 65.21
10 90.47
11 73.07
12 63.63
13 105.00
14 68.00
15 88.00
16 76.00
17 95.23
18 109.52
19 62.96
20 81.81
21 104.76
22 69.56
23 79.16
24 66.66
25 77.27
26 86.36
27 70.83
28 90.90
29 48.14
30 84.21
31 75.00
32 68.18
33 73.91
34 95.65
35 70.83
36 95.65
37 91.30
38 90.90
39 109.09
40 66.66
41 115.00
42 64.00
43 80.95
44 73.91
45 91.30
46 95.65
47 42.85
48 116.66
49 68.00
50 72.72
51 72.72
52 90.90
53 86.95
54 73.07
55 100.00
56 62.96
57 95.00
58 95.45
59 66.66
60 109.52
