#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	80.000	0.983
2	76.923	0.936
3	78.723	0.914
4	75.342	0.887
5	77.894	0.876
6	77.500	0.865
7	77.536	0.860
8	77.245	0.848
9	77.659	0.847
10	78.468	0.842
11	77.586	0.840
12	77.254	0.843
13	76.595	0.840
14	76.721	0.836
15	76.307	0.838
16	76.553	0.833
17	77.235	0.836
18	78.337	0.833
19	78.846	0.834
20	79.818	0.833
21	80.561	0.831
22	80.698	0.828
23	80.588	0.827
24	80.560	0.825
25	80.395	0.826
26	80.240	0.822
27	80.066	0.821
28	80.031	0.817
29	79.969	0.817
30	79.402	0.817
31	79.250	0.816
32	78.969	0.816
33	79.189	0.816
34	79.002	0.815
35	79.415	0.815
36	79.506	0.814
37	79.687	0.813
38	79.976	0.812
39	80.159	0.811
40	80.287	0.810
41	80.474	0.808
42	80.508	0.810
43	80.432	0.808
44	80.080	0.808
45	80.000	0.809
46	80.154	0.808
47	79.906	0.806
48	79.723	0.806
49	79.566	0.805
50	79.664	0.805
51	79.358	0.804
52	79.269	0.803
53	79.450	0.804
54	79.330	0.803
55	79.310	0.802
56	79.416	0.803
57	79.505	0.802
58	79.619	0.803
59	79.865	0.802
60	80.249	0.801
