1	33.33
2	33.33
3	20.00
4	17.39
5	22.22
6	22.85
7	24.39
8	25.00
9	23.63
10	23.33
11	22.38
12	20.00
13	18.07
14	18.18
15	18.94
16	21.35
17	25.00
18	26.08
19	30.00
20	33.85
21	34.07
22	33.09
23	33.10
24	32.90
25	32.09
26	31.36
27	31.42
28	30.60
29	30.31
30	29.23
31	29.35
32	29.04
33	28.83
34	29.72
35	30.13
36	30.63
37	31.53
38	32.79
39	32.94
40	33.20
41	33.95
42	33.45
43	32.74
44	32.17
45	32.54
46	31.89
47	31.06
48	30.79
49	30.43
50	29.96
51	29.85
52	29.82
53	29.51
54	29.57
55	29.83
56	30.16
57	30.40
58	31.49
59	32.73
60	33.41
