#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-De-RX100%-1hr.csc.log	1s-5m-15f-De-RX100%-1hr.csc.log
1	80.000	0.983
2	76.923	0.936
3	78.723	0.912
4	75.000	0.880
5	76.842	0.858
6	75.862	0.841
7	76.428	0.825
8	77.575	0.816
9	78.723	0.810
10	77.990	0.802
11	77.446	0.803
12	78.210	0.793
13	77.617	0.789
14	78.145	0.785
15	77.370	0.780
16	78.125	0.773
17	79.088	0.773
18	79.695	0.769
19	80.047	0.760
20	79.909	0.755
21	80.387	0.755
22	80.903	0.753
23	80.234	0.748
24	80.186	0.743
25	79.892	0.741
26	79.792	0.740
27	79.767	0.736
28	79.680	0.735
29	79.447	0.732
30	79.135	0.733
31	78.705	0.730
32	78.800	0.728
33	78.378	0.725
34	78.243	0.726
35	78.653	0.723
36	78.518	0.723
37	78.991	0.721
38	79.415	0.718
39	79.703	0.716
40	79.977	0.713
41	80.194	0.712
42	80.505	0.710
43	80.412	0.709
44	80.261	0.705
45	80.118	0.703
46	80.365	0.700
47	80.318	0.697
48	80.092	0.697
49	80.180	0.696
50	80.212	0.695
51	79.982	0.693
52	79.846	0.691
53	80.066	0.691
54	79.918	0.690
55	80.096	0.688
56	80.047	0.686
57	80.123	0.684
58	80.228	0.683
59	80.358	0.681
60	80.367	0.681
