#time(min)   pdr
1 0.00
2 80.95
3 85.71
4 73.07
5 86.36
6 56.00
7 122.22
8 58.62
9 85.71
10 76.19
11 73.91
12 78.26
13 70.37
14 60.86
15 115.00
16 48.27
17 173.33
18 60.71
19 121.05
20 88.00
21 90.90
22 75.00
23 82.60
24 68.00
25 95.23
26 57.69
27 115.00
28 48.27
29 72.22
30 85.71
31 70.83
32 79.16
33 72.72
34 100.00
35 80.00
36 82.60
37 90.90
38 90.90
39 95.65
40 80.76
41 58.33
42 123.52
43 55.55
44 69.56
45 95.23
46 82.60
47 51.85
48 75.00
49 100.00
50 56.00
51 81.81
52 87.50
53 64.00
54 86.36
55 78.26
56 100.00
57 76.00
58 90.90
59 123.80
60 88.46
