1	33.33
2	33.33
3	20.00
4	13.04
5	18.51
6	22.85
7	25.58
8	26.00
9	23.63
10	24.59
11	24.28
12	22.66
13	25.92
14	23.86
15	25.26
16	29.41
17	30.90
18	31.30
19	33.05
20	32.30
21	35.55
22	33.80
23	32.00
24	32.25
25	30.67
26	30.95
27	30.85
28	29.67
29	28.57
30	27.69
31	26.60
32	26.08
33	25.58
34	26.57
35	26.75
36	28.08
37	28.51
38	30.89
39	31.37
40	32.44
41	33.08
42	33.09
43	32.26
44	32.29
45	32.54
46	32.22
47	31.81
48	31.74
49	32.08
50	31.30
51	31.04
52	31.28
53	31.03
54	31.54
55	31.85
56	31.62
57	32.26
58	32.19
59	32.81
60	33.16
