1	0
2	140.00
3	100.00
4	80.00
5	85.00
6	88.00
7	80.00
8	77.14
9	75.00
10	77.77
11	78.00
12	80.00
13	81.66
14	83.07
15	82.85
16	84.00
17	81.25
18	81.17
19	82.22
20	81.05
21	81.00
22	80.95
23	80.90
24	80.00
25	80.00
26	80.00
27	80.76
28	79.25
29	79.28
30	78.62
31	76.66
32	75.48
33	75.62
34	75.75
35	76.47
36	76.57
37	77.22
38	76.75
39	76.31
40	76.92
41	77.50
42	78.04
43	77.61
44	78.13
45	78.63
46	78.66
47	78.69
48	79.14
49	79.58
50	79.18
51	78.80
52	79.21
53	79.23
54	79.24
55	79.25
56	79.27
57	79.28
58	79.29
59	79.65
60	79.66
