#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-5f-A-RX100%-1hr.csc.log	1s-5m-5f-A-RX100%-1hr.csc.log
1	0	0
2	60.000	0.967
3	70.000	0.944
4	66.666	0.927
5	60.000	0.912
6	68.000	0.909
7	70.000	0.900
8	71.428	0.892
9	77.500	0.888
10	80.000	0.883
11	82.000	0.879
12	83.636	0.875
13	85.245	0.868
14	85.074	0.864
15	83.561	0.861
16	84.810	0.853
17	85.882	0.850
18	86.666	0.848
19	86.315	0.848
20	86.000	0.848
21	86.666	0.847
22	85.454	0.847
23	85.217	0.849
24	85.000	0.849
25	84.800	0.848
26	85.606	0.843
27	85.611	0.840
28	85.517	0.837
29	85.333	0.839
30	85.806	0.838
31	86.335	0.836
32	86.227	0.835
33	85.465	0.836
34	85.955	0.834
35	86.338	0.833
36	86.315	0.831
37	86.153	0.831
38	86.500	0.830
39	86.829	0.829
40	87.142	0.828
41	87.441	0.827
42	86.818	0.827
43	86.725	0.826
44	86.580	0.826
45	86.440	0.826
46	86.307	0.825
47	86.290	0.825
48	85.826	0.825
49	86.153	0.824
50	86.415	0.825
51	86.715	0.824
52	85.869	0.823
53	85.409	0.825
54	84.965	0.825
55	85.374	0.823
56	85.666	0.822
57	85.573	0.824
58	85.161	0.823
59	84.761	0.824
60	85.000	0.823
