1	0
2	140.00
3	100.00
4	80.00
5	85.00
6	84.00
7	83.33
8	88.57
9	90.00
10	91.11
11	92.00
12	92.72
13	91.66
14	89.23
15	90.00
16	90.66
17	91.25
18	90.58
19	90.00
20	90.52
21	89.00
22	88.57
23	88.18
24	87.82
25	88.33
26	88.00
27	87.69
28	87.40
29	87.85
30	88.27
31	88.00
32	87.09
33	87.50
34	87.87
35	87.64
36	87.42
37	87.77
38	88.10
39	88.42
40	88.71
41	88.00
42	87.80
43	87.61
44	87.44
45	87.27
46	87.11
47	86.52
48	86.80
49	87.08
50	87.34
51	86.40
52	85.88
53	85.38
54	85.66
55	85.92
56	85.81
57	85.35
58	84.91
59	85.17
60	85.08
