#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-De-RX100%-2hr.csc.log	1s-5m-15f-De-RX100%-2hr.csc.log
1	0	0
2	75.000	0.950
3	85.000	0.920
4	85.000	0.892
5	85.000	0.871
6	85.000	0.848
7	83.333	0.830
8	84.285	0.820
9	85.000	0.815
10	84.444	0.809
11	83.000	0.806
12	82.727	0.798
13	82.083	0.787
14	82.692	0.780
15	83.214	0.773
16	83.000	0.766
17	83.125	0.759
18	82.647	0.755
19	82.500	0.749
20	83.157	0.743
21	83.250	0.737
22	83.333	0.733
23	82.954	0.730
24	83.043	0.728
25	83.125	0.722
26	83.200	0.717
27	83.076	0.715
28	83.333	0.710
29	83.392	0.709
30	83.103	0.707
31	83.500	0.704
32	83.387	0.700
33	83.437	0.698
34	83.333	0.694
35	83.382	0.693
36	83.285	0.694
37	83.333	0.690
38	83.243	0.687
39	83.157	0.685
40	82.948	0.684
41	83.000	0.685
42	83.170	0.683
43	83.214	0.681
44	83.372	0.681
45	83.181	0.680
46	82.777	0.680
47	82.826	0.678
48	82.872	0.677
49	82.708	0.676
50	82.755	0.675
51	82.800	0.674
52	82.941	0.673
53	83.076	0.671
54	83.018	0.670
55	83.055	0.668
56	83.000	0.666
57	82.946	0.666
58	82.894	0.665
59	82.844	0.663
60	82.711	0.661
61	82.833	0.662
62	83.032	0.661
63	83.064	0.660
64	83.015	0.660
65	82.968	0.657
66	82.846	0.656
67	82.803	0.656
68	82.761	0.656
69	82.867	0.655
70	82.826	0.654
71	82.785	0.653
72	82.957	0.653
73	82.986	0.652
74	82.945	0.650
75	82.972	0.650
76	83.133	0.649
77	83.157	0.648
78	83.181	0.646
79	83.205	0.646
80	83.291	0.645
81	83.187	0.645
82	83.148	0.645
83	83.048	0.644
84	82.951	0.643
85	82.916	0.643
86	82.882	0.642
87	82.790	0.643
88	82.701	0.644
89	82.556	0.645
90	82.471	0.646
91	82.388	0.647
92	82.362	0.646
93	82.282	0.647
94	82.204	0.647
95	82.127	0.647
96	82.052	0.647
97	81.979	0.648
98	82.010	0.648
99	81.989	0.647
100	81.919	0.646
101	82.000	0.646
102	82.029	0.645
103	81.960	0.646
104	81.990	0.646
105	81.875	0.647
106	81.809	0.647
107	81.745	0.647
108	81.775	0.647
109	81.759	0.646
110	81.743	0.646
111	81.681	0.646
112	81.666	0.645
113	81.741	0.645
114	81.637	0.644
115	81.666	0.643
116	81.739	0.643
117	81.767	0.643
118	81.837	0.643
119	81.779	0.643
120	81.806	0.642
121	81.833	0.641
122	81.818	0.641
