1	0
2	120.00
3	80.00
4	66.66
5	60.00
6	48.00
7	50.00
8	51.42
9	47.50
10	44.44
11	40.00
12	38.18
13	40.00
14	41.53
15	40.00
16	38.66
17	37.50
18	37.64
19	40.00
20	41.05
21	41.00
22	40.95
23	41.81
24	43.47
25	43.33
26	44.80
27	45.38
28	43.70
29	42.85
30	42.06
31	41.33
32	41.93
33	41.25
34	41.21
35	40.00
36	39.42
37	38.33
38	37.83
39	37.36
40	36.92
41	37.00
42	37.56
43	38.09
44	38.60
45	38.18
46	37.77
47	37.82
48	37.87
49	37.91
50	37.95
51	38.00
52	38.03
53	37.69
54	37.73
55	37.03
56	36.36
57	36.42
58	36.49
59	36.55
60	36.94
61	37.33
62	37.70
63	37.41
64	37.77
65	37.18
66	37.84
67	37.27
68	37.01
69	36.76
70	36.81
71	36.57
72	36.05
73	35.55
74	35.89
75	35.40
76	35.20
77	35.26
78	34.80
79	34.87
80	34.93
81	34.75
82	34.32
83	34.14
84	33.73
85	33.57
86	33.17
87	33.02
88	32.87
89	32.72
90	32.35
91	32.00
92	32.08
93	31.95
94	31.61
95	31.27
96	31.36
97	31.04
98	30.72
99	30.40
100	30.10
101	29.80
102	29.50
103	29.21
104	28.93
105	28.65
106	28.38
107	28.11
108	27.85
109	27.59
110	27.33
111	27.09
112	26.84
113	26.60
114	26.37
115	26.14
116	25.91
117	25.68
118	25.64
119	25.59
120	25.54
121	25.33
122	25.45
