1	0
2	120.00
3	80.00
4	66.66
5	60.00
6	48.00
7	50.00
8	51.42
9	47.50
10	44.44
11	40.00
12	38.18
13	38.33
14	40.00
15	38.57
16	38.66
17	37.50
18	36.47
19	38.88
20	38.94
21	39.00
22	37.14
23	37.27
24	37.39
25	37.50
26	36.80
27	37.69
28	37.77
29	37.14
30	38.62
31	38.00
32	38.06
33	37.50
34	37.57
35	37.05
36	37.14
37	36.66
38	36.21
39	35.26
40	35.38
41	36.00
42	36.09
43	36.66
44	35.81
45	35.00
46	35.11
47	35.21
48	34.89
49	34.58
50	34.69
51	35.20
52	35.68
53	35.76
54	35.84
55	35.55
56	35.27
57	35.00
58	34.73
59	34.48
60	34.91
61	35.66
62	36.39
63	36.12
64	35.87
65	35.31
66	35.07
67	34.84
68	35.22
69	35.00
70	34.78
71	35.42
72	35.49
73	35.27
74	35.34
75	35.94
76	36.26
77	36.31
78	36.36
79	36.66
80	36.20
81	36.00
82	35.55
83	35.12
84	34.93
85	34.76
86	34.35
87	33.95
88	33.56
89	33.18
90	32.80
91	32.66
92	32.30
93	31.95
94	31.61
95	31.27
96	31.15
97	31.25
98	31.13
99	31.02
100	31.11
101	31.20
102	30.89
103	30.98
104	30.87
105	30.57
106	30.28
107	30.37
108	30.28
109	30.18
110	29.90
111	29.81
112	29.90
113	29.64
114	29.73
115	30.00
116	30.08
117	30.34
118	30.08
119	30.16
120	30.25
121	30.16
122	30.24
