#time(min)   pdr
1 0.00
2 95.00
3 85.00
4 85.00
5 85.00
6 75.00
7 90.00
8 90.00
9 75.00
10 75.00
11 80.00
12 75.00
13 90.00
14 90.00
15 80.00
16 85.00
17 75.00
18 80.00
19 90.00
20 90.00
21 85.00
22 75.00
23 85.00
24 80.00
25 90.00
26 80.00
27 90.00
28 85.00
29 75.00
30 95.00
31 80.00
32 85.00
33 80.00
34 85.00
35 80.00
36 85.00
37 80.00
38 80.00
39 75.00
40 85.00
41 90.00
42 85.00
43 90.00
44 75.00
45 65.00
46 85.00
47 80.00
48 80.00
49 85.00
50 85.00
51 90.00
52 90.00
53 80.00
54 85.00
55 80.00
56 80.00
57 80.00
58 80.00
59 75.00
60 85.00
61 100.00
62 85.00
63 80.00
64 80.00
65 75.00
66 80.00
67 80.00
68 85.00
69 85.00
70 80.00
71 95.00
72 85.00
73 80.00
74 85.00
75 95.00
76 85.00
77 85.00
78 85.00
79 90.00
80 75.00
81 80.00
82 75.00
83 75.00
84 80.00
85 80.00
86 75.00
87 75.00
88 70.00
89 75.00
90 75.00
91 80.00
92 75.00
93 75.00
94 75.00
95 75.00
96 75.00
97 85.00
98 80.00
99 75.00
100 90.00
101 85.00
102 75.00
103 85.00
104 70.00
105 75.00
106 75.00
107 85.00
108 80.00
109 80.00
110 75.00
111 80.00
112 85.00
113 75.00
114 85.00
115 90.00
116 85.00
117 90.00
118 75.00
119 85.00
120 85.00
121 75.00
122 90.00
