1	0
2	60.00
3	50.00
4	33.33
5	30.00
6	24.00
7	23.33
8	25.71
9	22.50
10	24.44
11	22.00
12	23.63
13	23.33
14	24.61
15	24.28
16	24.00
17	25.00
18	25.88
19	25.55
20	25.26
21	25.00
22	25.71
23	25.45
24	25.21
25	24.16
26	23.20
27	23.84
28	24.44
29	23.57
30	22.75
31	23.33
32	23.87
33	23.12
34	23.03
35	23.52
36	23.42
37	24.44
38	24.86
39	24.73
40	24.61
41	25.00
42	24.87
43	24.76
44	24.18
45	24.54
46	24.44
47	24.34
48	23.82
49	23.33
50	23.26
51	22.80
52	23.13
53	23.46
54	23.77
55	23.70
56	23.27
57	22.85
58	22.80
59	23.44
60	24.40
61	25.33
62	25.57
63	25.80
64	25.71
65	25.62
66	25.53
67	25.45
68	25.07
69	25.29
70	25.79
71	26.00
72	25.91
73	25.83
74	25.75
75	26.21
76	26.66
77	26.57
78	26.49
79	26.66
80	26.83
81	26.50
82	26.41
83	26.82
84	26.98
85	27.14
86	26.82
87	26.51
88	26.89
89	26.81
90	26.74
91	26.88
92	26.81
93	26.95
94	26.88
95	27.02
96	26.94
97	26.87
98	27.01
99	26.73
100	26.46
101	26.40
102	26.73
103	26.47
104	26.40
105	26.53
106	26.47
107	26.41
108	26.72
109	26.85
110	26.60
111	26.54
112	26.48
113	26.78
114	26.90
115	27.01
116	27.30
117	27.24
118	27.35
119	27.45
120	27.39
121	27.50
122	27.93
