#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-2hr.csc.log	1s-5m-15f-A-RX100%-2hr.csc.log
1	0	0
2	70.000	0.954
3	77.500	0.925
4	80.000	0.904
5	78.750	0.892
6	79.000	0.883
7	77.500	0.877
8	78.571	0.868
9	78.750	0.860
10	78.888	0.855
11	79.500	0.848
12	79.090	0.842
13	79.583	0.837
14	79.615	0.832
15	80.000	0.830
16	80.000	0.828
17	80.000	0.826
18	80.294	0.823
19	80.555	0.822
20	80.526	0.820
21	80.500	0.820
22	80.476	0.818
23	80.681	0.816
24	80.652	0.815
25	80.625	0.815
26	80.400	0.812
27	80.000	0.813
28	80.185	0.811
29	80.357	0.810
30	80.172	0.810
31	80.000	0.810
32	80.161	0.809
33	80.312	0.808
34	80.151	0.808
35	80.147	0.808
36	80.285	0.808
37	80.277	0.806
38	80.540	0.804
39	80.657	0.803
40	80.641	0.802
41	80.625	0.801
42	80.731	0.801
43	80.714	0.800
44	80.697	0.800
45	80.568	0.799
46	80.666	0.798
47	80.652	0.797
48	80.638	0.797
49	80.520	0.797
50	80.408	0.796
51	80.380	0.795
52	80.274	0.794
53	80.365	0.794
54	80.453	0.793
55	80.537	0.793
56	80.436	0.792
57	80.428	0.792
58	80.333	0.792
59	80.327	0.792
60	80.491	0.792
61	80.733	0.792
62	80.968	0.791
63	81.033	0.790
64	81.096	0.789
65	81.078	0.789
66	80.985	0.789
67	81.046	0.789
68	81.030	0.789
69	80.941	0.789
70	81.000	0.788
71	81.129	0.788
72	81.113	0.787
73	81.097	0.788
74	81.082	0.788
75	81.068	0.787
76	81.120	0.786
77	81.237	0.786
78	81.286	0.785
79	81.270	0.785
80	81.317	0.786
81	81.363	0.786
82	81.284	0.786
83	81.330	0.786
84	81.374	0.785
85	81.417	0.785
86	81.459	0.785
87	81.384	0.785
88	81.311	0.785
89	81.409	0.784
90	81.394	0.784
91	81.322	0.784
92	81.363	0.784
93	81.294	0.784
94	81.334	0.785
95	81.319	0.784
96	81.358	0.784
97	81.292	0.784
98	81.279	0.783
99	81.316	0.782
100	81.253	0.782
101	81.190	0.782
102	81.178	0.782
103	81.265	0.782
104	81.204	0.782
105	81.192	0.782
106	81.229	0.782
107	81.217	0.782
108	81.206	0.782
109	81.287	0.782
110	81.321	0.782
111	81.264	0.781
112	81.252	0.781
113	81.196	0.780
114	81.230	0.780
115	81.263	0.780
116	81.296	0.780
117	81.371	0.780
118	81.402	0.780
119	81.390	0.780
120	81.420	0.779
121	81.408	0.779
122	81.438	0.779
