#time(min)   pdr
1 0.00
2 95.00
3 85.00
4 85.00
5 85.00
6 75.00
7 90.00
8 90.00
9 75.00
10 80.00
11 80.00
12 80.00
13 90.00
14 90.00
15 80.00
16 80.00
17 80.00
18 85.00
19 95.00
20 90.00
21 85.00
22 85.00
23 85.00
24 100.00
25 85.00
26 95.00
27 90.00
28 75.00
29 80.00
30 80.00
31 80.00
32 90.00
33 80.00
34 85.00
35 75.00
36 80.00
37 75.00
38 80.00
39 80.00
40 80.00
41 85.00
42 90.00
43 90.00
44 90.00
45 80.00
46 80.00
47 80.00
48 85.00
49 90.00
50 85.00
51 85.00
52 85.00
53 80.00
54 85.00
55 75.00
56 75.00
57 80.00
58 90.00
59 85.00
60 90.00
61 90.00
62 90.00
63 75.00
64 95.00
65 75.00
66 95.00
67 75.00
68 75.00
69 80.00
70 85.00
71 80.00
72 75.00
73 75.00
74 90.00
75 75.00
76 70.00
77 90.00
78 65.00
79 90.00
80 75.00
81 80.00
82 75.00
83 75.00
84 80.00
85 80.00
86 75.00
87 80.00
88 80.00
89 80.00
90 70.00
91 75.00
92 85.00
93 80.00
94 75.00
95 75.00
96 85.00
97 75.00
98 75.00
99 75.00
100 75.00
101 75.00
102 70.00
103 75.00
104 75.00
105 75.00
106 75.00
107 75.00
108 75.00
109 75.00
110 75.00
111 75.00
112 75.00
113 75.00
114 75.00
115 75.00
116 75.00
117 70.00
118 80.00
119 85.00
120 80.00
121 75.00
122 85.00
