#time(min)   pdr
1 0.00
2 93.54
3 70.58
4 76.47
5 96.87
6 66.66
7 96.96
8 65.78
9 103.44
10 80.00
11 86.11
12 76.47
13 79.41
14 88.23
15 88.57
16 90.90
17 109.09
18 88.88
19 97.05
20 102.94
21 80.00
22 82.85
23 65.71
24 100.00
25 83.33
26 51.28
27 114.81
28 78.37
29 61.11
30 90.32
31 77.77
32 72.22
33 78.12
34 81.81
35 77.77
36 63.88
37 93.75
38 94.28
39 74.28
40 109.67
41 88.88
42 80.00
43 88.23
44 64.86
45 100.00
46 62.16
47 84.37
48 90.90
49 81.08
50 65.71
51 100.00
52 63.15
53 90.62
54 64.86
55 87.09
56 77.77
57 82.85
58 65.71
59 93.75
60 91.42
