1	20.00
2	45.45
3	25.00
4	20.00
5	18.91
6	19.56
7	25.45
8	26.56
9	26.02
10	25.00
11	26.96
12	29.47
13	27.10
14	27.82
15	31.45
16	32.33
17	37.14
18	38.25
19	42.30
20	45.18
21	44.57
22	43.16
23	41.66
24	42.00
25	40.66
26	39.26
27	38.76
28	37.87
29	37.03
30	35.57
31	34.86
32	34.44
33	33.45
34	32.51
35	31.52
36	30.69
37	31.08
38	31.87
39	32.31
40	33.53
41	35.36
42	35.21
43	34.24
44	34.13
45	33.94
46	33.16
47	32.66
48	32.83
49	33.01
50	32.38
51	32.48
52	31.67
53	31.55
54	30.86
55	30.40
56	30.31
57	30.16
58	29.87
59	29.88
60	30.19
