#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	88.235	0.944
2	85.416	0.890
3	85.365	0.859
4	81.034	0.831
5	81.081	0.819
6	80.748	0.809
7	80.454	0.802
8	81.007	0.798
9	81.533	0.792
10	81.987	0.782
11	81.564	0.782
12	82.397	0.777
13	81.924	0.772
14	82.173	0.771
15	82.020	0.771
16	82.765	0.773
17	83.244	0.768
18	84.254	0.764
19	84.786	0.761
20	85.413	0.761
21	86.142	0.757
22	85.986	0.755
23	85.714	0.753
24	85.268	0.753
25	85.304	0.754
26	84.931	0.750
27	84.606	0.749
28	84.574	0.748
29	84.426	0.747
30	84.011	0.750
31	83.796	0.749
32	83.595	0.749
33	83.528	0.751
34	83.304	0.749
35	83.050	0.749
36	82.894	0.747
37	82.612	0.746
38	82.774	0.746
39	83.004	0.744
40	83.024	0.744
41	83.393	0.744
42	83.591	0.742
43	83.493	0.742
44	83.433	0.740
45	83.366	0.740
46	83.311	0.738
47	83.081	0.739
48	83.056	0.737
49	83.012	0.735
50	83.126	0.734
51	82.908	0.735
52	82.879	0.734
53	82.739	0.733
54	82.651	0.732
55	82.564	0.731
56	82.421	0.731
57	82.377	0.731
58	82.385	0.729
59	82.217	0.727
60	82.277	0.728
