#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-1hr.csc.log	1s-5m-15f-Dy-RX100%-1hr.csc.log
1	88.235	0.944
2	85.416	0.890
3	85.365	0.858
4	80.869	0.824
5	81.456	0.803
6	80.000	0.789
7	81.363	0.767
8	81.250	0.759
9	80.622	0.751
10	79.938	0.737
11	80.337	0.730
12	79.898	0.723
13	80.235	0.716
14	80.652	0.712
15	81.653	0.704
16	82.542	0.699
17	83.303	0.695
18	83.557	0.688
19	84.018	0.691
20	84.707	0.685
21	85.285	0.678
22	85.402	0.675
23	84.785	0.667
24	84.577	0.663
25	84.928	0.657
26	84.703	0.655
27	84.564	0.653
28	84.574	0.649
29	84.410	0.645
30	84.059	0.646
31	84.069	0.646
32	83.858	0.644
33	83.437	0.644
34	83.260	0.644
35	83.389	0.641
36	83.415	0.637
37	83.666	0.634
38	83.931	0.631
39	84.142	0.628
40	84.257	0.625
41	84.537	0.626
42	84.788	0.622
43	84.731	0.619
44	84.341	0.616
45	84.317	0.616
46	84.136	0.614
47	83.982	0.614
48	83.876	0.612
49	83.674	0.612
50	83.657	0.613
51	83.439	0.613
52	83.276	0.612
53	83.082	0.613
54	83.033	0.614
55	82.753	0.612
56	82.736	0.610
57	82.730	0.608
58	82.723	0.608
59	82.717	0.607
60	82.817	0.605
