1	20.00
2	45.45
3	25.00
4	16.66
5	19.44
6	23.40
7	21.81
8	20.63
9	18.05
10	18.51
11	18.18
12	18.36
13	21.69
14	26.95
15	28.80
16	35.11
17	34.26
18	36.24
19	39.49
20	42.16
21	42.28
22	40.43
23	39.37
24	39.80
25	39.23
26	39.44
27	38.59
28	37.87
29	37.44
30	36.22
31	36.15
32	35.18
33	33.92
34	34.84
35	35.25
36	36.06
37	36.74
38	38.12
39	38.48
40	39.23
41	40.46
42	40.00
43	39.11
44	38.33
45	38.15
46	37.17
47	36.68
48	35.96
49	35.66
50	34.98
51	34.25
52	33.56
53	33.11
54	32.53
55	31.83
56	31.57
57	31.95
58	31.70
59	31.80
60	32.54
