#time(min)   pdr
1 0.00
2 76.92
3 68.00
4 100.00
5 66.66
6 92.30
7 62.96
8 113.04
9 63.33
10 71.42
11 84.00
12 88.88
13 74.07
14 70.37
15 84.61
16 104.00
17 79.31
18 84.61
19 120.83
20 83.33
21 96.15
22 66.66
23 88.46
24 92.59
25 63.33
26 90.90
27 75.00
28 92.30
29 64.28
30 88.46
31 92.30
32 78.57
33 100.00
34 85.18
35 85.71
36 96.00
37 96.00
38 108.00
39 76.66
40 100.00
41 96.29
42 85.18
43 62.96
44 100.00
45 86.20
46 72.41
47 76.92
48 92.00
49 81.48
50 76.92
51 88.88
52 58.62
53 120.00
54 64.51
55 108.00
56 70.96
57 91.66
58 100.00
59 92.85
60 92.85
