#time(min)   pdr
1 0.00
2 76.92
3 88.00
4 58.62
5 114.28
6 80.00
7 56.66
8 115.00
9 66.66
10 88.46
11 67.74
12 86.95
13 108.69
14 68.75
15 116.00
16 68.75
17 104.54
18 111.53
19 58.06
20 118.18
21 85.18
22 88.00
23 68.96
24 92.30
25 77.77
26 71.42
27 108.00
28 59.37
29 86.36
30 80.76
31 85.71
32 58.62
33 104.34
34 62.06
35 92.00
36 92.30
37 85.71
38 84.61
39 80.76
40 85.18
41 96.00
42 89.28
43 72.41
44 76.92
45 100.00
46 68.96
47 79.16
48 81.48
49 80.76
50 81.48
51 88.88
52 68.96
53 84.61
54 88.00
55 82.75
56 66.66
57 83.33
58 84.61
59 108.69
60 61.29
