1	33.33
2	11.11
3	6.66
4	9.52
5	14.28
6	20.00
7	16.27
8	18.36
9	16.36
10	14.75
11	14.70
12	18.66
13	17.28
14	17.04
15	18.94
16	20.58
17	23.14
18	25.21
19	29.75
20	32.55
21	33.33
22	32.62
23	31.33
24	31.61
25	30.86
26	31.32
27	31.42
28	30.60
29	29.78
30	29.23
31	30.50
32	30.76
33	32.55
34	32.88
35	33.62
36	34.46
37	36.66
38	37.50
39	38.03
40	38.78
41	39.77
42	40.00
43	39.00
44	38.40
45	38.64
46	38.07
47	37.98
48	38.41
49	37.77
50	37.50
51	37.31
52	37.13
53	36.88
54	36.90
55	37.01
56	37.02
57	37.60
58	37.79
59	38.40
60	38.73
