#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-De-RX100%-1hr.csc.log	1s-5m-15f-De-RX100%-1hr.csc.log
1	77.777	0.969
2	82.857	0.916
3	80.000	0.888
4	78.651	0.858
5	79.090	0.847
6	79.285	0.829
7	80.000	0.808
8	80.000	0.802
9	79.545	0.792
10	79.268	0.781
11	78.700	0.772
12	79.666	0.772
13	80.185	0.766
14	80.000	0.754
15	80.526	0.754
16	81.310	0.744
17	82.258	0.741
18	82.608	0.734
19	83.299	0.727
20	83.235	0.725
21	83.888	0.719
22	84.247	0.720
23	83.838	0.714
24	83.548	0.711
25	83.771	0.706
26	83.407	0.702
27	83.428	0.699
28	83.469	0.697
29	83.421	0.696
30	83.076	0.695
31	82.797	0.691
32	82.795	0.689
33	82.558	0.694
34	82.564	0.693
35	82.275	0.689
36	82.446	0.689
37	82.541	0.683
38	82.796	0.682
39	82.843	0.679
40	82.712	0.677
41	82.929	0.675
42	83.000	0.672
43	83.082	0.669
44	83.030	0.667
45	82.966	0.666
46	83.126	0.664
47	83.049	0.663
48	82.777	0.663
49	82.814	0.661
50	82.711	0.658
51	82.686	0.657
52	82.688	0.655
53	82.580	0.653
54	82.676	0.654
55	82.539	0.652
56	82.655	0.650
57	82.533	0.648
58	82.437	0.647
59	82.633	0.646
60	82.594	0.644
