#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	77.777	0.969
2	82.857	0.916
3	80.000	0.891
4	77.380	0.870
5	78.947	0.847
6	78.571	0.839
7	79.640	0.831
8	78.947	0.827
9	80.000	0.824
10	79.032	0.823
11	78.754	0.822
12	78.666	0.823
13	79.510	0.823
14	79.096	0.821
15	78.947	0.819
16	79.259	0.818
17	79.953	0.814
18	80.434	0.813
19	80.991	0.811
20	81.906	0.809
21	82.777	0.806
22	83.068	0.805
23	82.462	0.803
24	82.580	0.800
25	82.615	0.799
26	82.738	0.797
27	82.285	0.797
28	82.231	0.796
29	82.360	0.795
30	82.051	0.794
31	82.133	0.794
32	82.254	0.795
33	82.325	0.794
34	82.750	0.791
35	82.841	0.790
36	83.085	0.789
37	83.419	0.789
38	83.737	0.787
39	83.921	0.786
40	84.034	0.786
41	84.342	0.784
42	84.636	0.782
43	84.649	0.781
44	84.361	0.780
45	84.322	0.779
46	84.367	0.777
47	84.291	0.775
48	84.206	0.775
49	84.226	0.774
50	84.234	0.773
51	84.029	0.773
52	84.002	0.773
53	84.017	0.775
54	83.873	0.773
55	83.806	0.773
56	83.875	0.772
57	84.000	0.773
58	84.120	0.773
59	84.149	0.771
60	84.303	0.771
