1	33.33
2	11.11
3	6.66
4	9.09
5	14.81
6	20.00
7	18.60
8	16.66
9	16.36
10	14.51
11	17.14
12	20.00
13	19.75
14	21.34
15	26.31
16	26.92
17	30.84
18	32.17
19	34.71
20	35.38
21	37.77
22	35.91
23	34.89
24	36.12
25	34.35
26	33.52
27	33.71
28	33.33
29	32.44
30	31.28
31	31.68
32	30.47
33	30.69
34	29.72
35	30.13
36	30.21
37	31.25
38	31.98
39	32.15
40	32.82
41	33.20
42	33.81
43	32.86
44	32.98
45	33.55
46	32.67
47	32.57
48	32.38
49	31.98
50	31.61
51	32.23
52	31.39
53	31.42
54	31.54
55	31.04
56	30.97
57	30.93
58	30.80
59	31.34
60	30.88
