1	0
2	66.66
3	45.45
4	40.00
5	31.81
6	25.00
7	28.12
8	23.68
9	20.45
10	18.36
11	21.81
12	21.66
13	22.38
14	22.53
15	25.97
16	30.48
17	34.48
18	39.13
19	40.40
20	44.23
21	44.54
22	42.60
23	42.50
24	40.47
25	40.76
26	39.85
27	39.58
28	39.86
29	38.96
30	39.24
31	39.02
32	37.86
33	38.28
34	39.22
35	39.24
36	40.31
37	42.34
38	42.85
39	43.26
40	44.39
41	45.20
42	45.98
43	44.78
44	44.68
45	43.98
46	43.67
47	43.25
48	43.02
49	42.96
50	42.59
51	42.64
52	42.29
53	42.25
54	42.21
55	42.03
56	42.33
57	42.15
58	42.44
59	43.67
60	43.03
