#time(min)   pdr
1 0.00
2 87.09
3 80.00
4 114.81
5 67.56
6 83.33
7 93.33
8 64.70
9 96.42
10 90.32
11 82.35
12 93.33
13 76.47
14 89.28
15 100.00
16 93.54
17 117.24
18 91.17
19 87.50
20 110.34
21 84.84
22 83.87
23 93.54
24 81.25
25 100.00
26 69.44
27 93.10
28 96.55
29 78.12
30 100.00
31 96.87
32 79.41
33 78.78
34 100.00
35 96.66
36 84.84
37 121.42
38 75.00
39 111.11
40 87.87
41 106.89
42 100.00
43 61.76
44 111.53
45 84.84
46 77.41
47 100.00
48 82.35
49 87.09
50 84.84
51 96.42
52 87.50
53 90.32
54 87.09
55 90.32
56 96.77
57 72.72
58 106.89
59 100.00
60 81.81
