#time(min)   pdr
1 0.00
2 87.09
3 83.33
4 100.00
5 84.84
6 72.22
7 100.00
8 65.71
9 111.53
10 79.41
11 100.00
12 67.64
13 89.28
14 90.00
15 75.75
16 96.77
17 84.37
18 110.71
19 87.87
20 100.00
21 90.32
22 90.62
23 66.66
24 100.00
25 93.54
26 75.00
27 90.32
28 83.87
29 86.20
30 103.22
31 77.14
32 100.00
33 79.41
34 96.55
35 100.00
36 82.35
37 103.33
38 93.75
39 80.64
40 100.00
41 113.33
42 80.00
43 54.54
44 133.33
45 80.55
46 96.66
47 78.78
48 96.66
49 90.32
50 77.41
51 90.32
52 90.00
53 83.87
54 93.54
55 93.93
56 81.25
57 122.22
58 91.42
59 100.00
60 72.72
