#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-1hr.csc.log	1s-5m-15f-Dy-RX100%-1hr.csc.log
1	100.000	0.960
2	90.697	0.898
3	90.410	0.867
4	90.000	0.842
5	88.321	0.812
6	87.425	0.798
7	87.309	0.781
8	86.147	0.773
9	85.714	0.771
10	85.517	0.761
11	85.185	0.754
12	85.875	0.748
13	85.567	0.736
14	86.057	0.731
15	85.682	0.727
16	86.610	0.725
17	87.376	0.720
18	88.170	0.711
19	88.656	0.704
20	89.036	0.698
21	89.448	0.692
22	89.639	0.686
23	89.239	0.682
24	89.300	0.675
25	89.196	0.673
26	88.930	0.669
27	88.834	0.664
28	88.980	0.664
29	88.926	0.660
30	88.937	0.655
31	88.888	0.652
32	88.968	0.648
33	88.735	0.645
34	88.760	0.645
35	88.982	0.643
36	88.949	0.640
37	89.222	0.638
38	89.383	0.637
39	89.623	0.636
40	89.657	0.632
41	89.896	0.630
42	90.069	0.628
43	90.173	0.624
44	89.992	0.622
45	89.942	0.620
46	89.950	0.618
47	89.743	0.616
48	89.708	0.614
49	89.721	0.614
50	89.617	0.612
51	89.738	0.611
52	89.631	0.611
53	89.644	0.609
54	89.657	0.607
55	89.610	0.606
56	89.623	0.604
57	89.647	0.601
58	89.591	0.601
59	89.670	0.602
60	89.800	0.600
