1	0
2	66.66
3	45.45
4	46.66
5	31.81
6	26.66
7	25.00
8	26.31
9	22.22
10	20.00
11	25.45
12	24.59
13	22.72
14	21.12
15	20.77
16	22.89
17	23.59
18	27.17
19	30.61
20	33.65
21	33.63
22	32.17
23	30.83
24	31.20
25	31.29
26	30.88
27	29.86
28	30.40
29	29.41
30	28.93
31	30.67
32	30.35
33	30.85
34	31.11
35	32.97
36	32.12
37	35.38
38	35.78
39	35.57
40	36.79
41	37.89
42	36.88
43	36.24
44	36.17
45	36.92
46	36.58
47	36.80
48	36.96
49	37.02
50	36.70
51	36.13
52	36.33
53	35.91
54	35.51
55	36.61
56	37.20
57	38.23
58	39.10
59	40.69
60	40.00
