#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	100.000	0.960
2	90.697	0.898
3	90.410	0.867
4	90.099	0.848
5	88.805	0.830
6	86.470	0.816
7	87.817	0.813
8	86.206	0.805
9	86.434	0.806
10	86.301	0.797
11	86.111	0.793
12	86.871	0.790
13	86.528	0.787
14	86.298	0.788
15	85.968	0.782
16	85.625	0.783
17	86.132	0.780
18	86.666	0.777
19	87.085	0.774
20	87.582	0.770
21	88.031	0.770
22	88.005	0.769
23	88.000	0.766
24	87.774	0.762
25	87.747	0.762
26	87.863	0.758
27	87.469	0.758
28	87.573	0.757
29	87.641	0.757
30	87.404	0.757
31	87.552	0.755
32	87.807	0.755
33	87.623	0.754
34	87.776	0.752
35	87.850	0.752
36	87.952	0.749
37	88.183	0.749
38	88.336	0.748
39	88.638	0.747
40	88.571	0.745
41	88.685	0.745
42	88.914	0.745
43	88.813	0.744
44	88.567	0.745
45	88.575	0.743
46	88.747	0.742
47	88.796	0.741
48	88.753	0.741
49	88.785	0.739
50	88.816	0.738
51	88.655	0.737
52	88.680	0.737
53	88.650	0.738
54	88.621	0.737
55	88.547	0.737
56	88.702	0.737
57	88.819	0.738
58	88.926	0.739
59	89.120	0.738
60	89.260	0.738
