#time(min)   pdr
1 0.00
2 87.09
3 77.41
4 90.62
5 84.37
6 76.47
7 84.37
8 75.75
9 100.00
10 84.84
11 82.35
12 82.35
13 70.58
14 103.33
15 79.41
16 87.50
17 87.87
18 103.33
19 91.17
20 87.09
21 96.87
22 90.32
23 69.44
24 100.00
25 84.84
26 67.64
27 100.00
28 96.87
29 63.88
30 93.33
31 90.62
32 70.58
33 103.44
34 79.41
35 96.87
36 82.35
37 100.00
38 91.17
39 85.29
40 100.00
41 88.23
42 96.77
43 72.72
44 87.09
45 84.37
46 100.00
47 57.50
48 103.70
49 79.41
50 81.81
51 100.00
52 72.72
53 96.87
54 84.37
55 78.78
56 84.84
57 81.25
58 84.37
59 96.77
60 90.90
