#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-1hr.csc.log	1s-5m-15f-Dy-RX100%-1hr.csc.log
1	93.333	0.951
2	84.782	0.892
3	85.714	0.864
4	82.242	0.836
5	83.453	0.811
6	83.333	0.787
7	83.091	0.773
8	81.967	0.762
9	82.222	0.767
10	82.178	0.757
11	82.195	0.754
12	82.432	0.745
13	82.500	0.734
14	83.140	0.731
15	83.440	0.725
16	84.168	0.723
17	85.066	0.717
18	85.815	0.710
19	86.363	0.702
20	86.921	0.695
21	87.272	0.689
22	87.319	0.684
23	87.070	0.679
24	87.071	0.674
25	87.341	0.667
26	87.104	0.663
27	87.017	0.659
28	86.794	0.659
29	86.586	0.660
30	86.301	0.656
31	86.368	0.652
32	86.430	0.651
33	86.532	0.653
34	86.561	0.650
35	86.278	0.649
36	86.264	0.647
37	86.259	0.642
38	86.468	0.638
39	86.473	0.637
40	86.217	0.634
41	86.498	0.631
42	86.567	0.631
43	86.734	0.629
44	86.363	0.628
45	86.369	0.627
46	86.258	0.627
47	86.151	0.624
48	86.078	0.621
49	86.206	0.618
50	86.045	0.618
51	85.915	0.617
52	85.885	0.618
53	85.874	0.616
54	85.648	0.614
55	85.787	0.612
56	85.793	0.610
57	85.917	0.610
58	86.160	0.610
59	86.402	0.609
60	86.590	0.607
