#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	93.333	0.951
2	84.782	0.892
3	85.714	0.864
4	82.568	0.838
5	84.397	0.823
6	83.428	0.811
7	83.091	0.805
8	82.916	0.797
9	83.271	0.794
10	83.774	0.787
11	83.630	0.789
12	83.513	0.787
13	83.415	0.778
14	83.410	0.778
15	83.760	0.780
16	83.800	0.776
17	84.052	0.772
18	84.547	0.770
19	84.924	0.771
20	85.668	0.771
21	85.757	0.770
22	86.251	0.768
23	85.832	0.763
24	85.620	0.761
25	85.967	0.761
26	85.818	0.758
27	85.697	0.758
28	85.762	0.755
29	85.776	0.753
30	85.594	0.754
31	85.554	0.753
32	85.545	0.754
33	85.468	0.754
34	85.555	0.752
35	85.521	0.752
36	85.689	0.751
37	85.884	0.748
38	86.033	0.746
39	86.173	0.743
40	86.274	0.743
41	86.478	0.743
42	86.641	0.741
43	86.744	0.741
44	86.538	0.741
45	86.490	0.740
46	86.503	0.738
47	86.264	0.736
48	86.310	0.738
49	86.160	0.736
50	86.071	0.735
51	86.090	0.734
52	86.246	0.734
53	86.034	0.734
54	86.234	0.736
55	86.208	0.736
56	86.016	0.736
57	86.042	0.735
58	86.013	0.736
59	85.978	0.735
60	86.063	0.735
