1	0.00
2	22.22
3	20.00
4	12.50
5	14.28
6	14.28
7	16.66
8	14.00
9	14.54
10	14.51
11	14.49
12	14.66
13	18.51
14	20.45
15	26.31
16	27.88
17	32.40
18	34.78
19	38.84
20	39.53
21	40.74
22	38.73
23	38.25
24	38.70
25	38.50
26	38.09
27	37.71
28	37.56
29	36.17
30	36.41
31	36.63
32	36.84
33	36.74
34	36.19
35	35.21
36	35.74
37	36.21
38	36.14
39	35.68
40	35.98
41	36.43
42	37.09
43	36.29
44	35.86
45	36.27
46	35.31
47	34.95
48	34.92
49	34.89
50	34.34
51	34.02
52	34.31
53	33.52
54	34.08
55	34.25
56	34.59
57	35.46
58	36.74
59	37.62
60	38.73
