#time(min)   pdr
1 0.00
2 87.09
3 70.96
4 93.33
5 90.62
6 74.28
7 87.87
8 56.75
9 107.69
10 84.84
11 82.35
12 75.75
13 100.00
14 84.84
15 100.00
16 88.23
17 113.33
18 82.85
19 106.66
20 93.93
21 87.87
22 82.35
23 78.78
24 96.77
25 81.25
26 87.50
27 75.75
28 83.87
29 80.64
30 93.75
31 88.23
32 79.41
33 93.33
34 87.50
35 66.66
36 110.71
37 83.33
38 81.81
39 90.00
40 91.42
41 79.41
42 103.44
43 81.25
44 72.22
45 86.66
46 81.25
47 71.87
48 114.28
49 69.44
50 87.50
51 80.00
52 90.62
53 61.76
54 100.00
55 100.00
56 77.77
57 106.66
58 103.12
59 100.00
60 91.17
