1	0.00
2	22.22
3	20.00
4	16.66
5	14.28
6	17.14
7	19.04
8	16.00
9	16.36
10	18.33
11	17.91
12	18.66
13	18.07
14	19.10
15	18.94
16	21.78
17	23.63
18	26.08
19	28.68
20	31.49
21	31.85
22	31.42
23	30.20
24	31.61
25	30.86
26	30.17
27	29.71
28	31.11
29	29.62
30	29.23
31	29.85
32	29.18
33	29.76
34	28.82
35	30.39
36	31.48
37	31.40
38	32.79
39	33.33
40	34.35
41	34.94
42	34.90
43	34.28
44	34.49
45	34.23
46	33.55
47	32.90
48	33.01
49	32.19
50	32.21
51	33.13
52	32.45
53	32.85
54	32.67
55	32.40
56	31.89
57	31.73
58	32.02
59	32.13
60	33.16
