#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-De-RX100%-1hr.csc.log	1s-5m-15f-De-RX100%-1hr.csc.log
1	72.727	0.963
2	80.555	0.917
3	80.000	0.880
4	77.083	0.850
5	77.049	0.837
6	78.000	0.828
7	77.966	0.813
8	78.365	0.796
9	78.151	0.782
10	78.113	0.769
11	78.451	0.762
12	77.777	0.765
13	78.571	0.757
14	78.100	0.749
15	78.484	0.741
16	79.498	0.737
17	80.085	0.733
18	80.808	0.728
19	81.034	0.723
20	81.916	0.715
21	82.586	0.710
22	82.508	0.713
23	82.103	0.707
24	81.681	0.702
25	81.061	0.696
26	81.024	0.696
27	80.769	0.690
28	80.848	0.687
29	80.669	0.686
30	80.525	0.684
31	80.299	0.682
32	80.246	0.683
33	80.281	0.679
34	80.168	0.677
35	80.388	0.675
36	80.673	0.673
37	80.806	0.668
38	81.162	0.665
39	81.278	0.663
40	81.567	0.663
41	81.904	0.659
42	82.372	0.658
43	82.479	0.654
44	82.224	0.653
45	82.055	0.651
46	82.275	0.648
47	81.934	0.645
48	81.670	0.642
49	81.824	0.643
50	81.843	0.641
51	81.672	0.641
52	81.650	0.639
53	81.483	0.637
54	81.340	0.636
55	81.121	0.639
56	80.913	0.638
57	80.958	0.637
58	80.917	0.636
59	80.817	0.639
60	81.061	0.637
