#time(min)   pdr
1 0.00
2 96.00
3 75.86
4 64.51
5 88.46
6 75.00
7 92.59
8 74.19
9 70.00
10 96.29
11 59.37
12 85.18
13 80.76
14 82.75
15 93.33
16 86.66
17 92.85
18 82.14
19 111.11
20 83.87
21 77.77
22 88.46
23 67.74
24 72.41
25 64.51
26 88.00
27 68.75
28 95.83
29 79.31
30 76.66
31 58.06
32 108.69
33 65.62
34 100.00
35 86.66
36 93.33
37 72.72
38 96.00
39 89.28
40 114.81
41 78.78
42 108.00
43 50.00
44 108.69
45 71.87
46 81.48
47 67.74
48 83.33
49 89.28
50 63.33
51 80.76
52 88.88
53 51.42
54 95.45
55 60.00
56 75.00
57 60.00
58 95.83
59 78.78
60 96.42
