#time(min)   pdr
1 0.00
2 96.00
3 55.17
4 92.30
5 67.74
6 75.86
7 78.57
8 85.71
9 68.96
10 79.31
11 62.50
12 88.00
13 75.00
14 73.33
15 103.84
16 75.00
17 108.00
18 93.54
19 100.00
20 83.33
21 88.46
22 75.00
23 77.77
24 83.87
25 79.31
26 68.96
27 89.28
28 50.00
29 103.84
30 74.19
31 85.18
32 63.33
33 96.29
34 67.85
35 92.59
36 80.64
37 100.00
38 71.87
39 96.00
40 100.00
41 83.87
42 89.28
43 67.74
44 77.77
45 79.31
46 92.30
47 70.96
48 88.46
49 82.75
50 68.96
51 78.57
52 86.20
53 64.51
54 88.88
55 79.31
56 92.59
57 83.33
58 85.71
59 92.59
60 70.96
