#time(min)   pdr
1 0.00
2 96.00
3 75.86
4 64.51
5 88.46
6 75.00
7 92.59
8 74.19
9 70.00
10 96.29
11 59.37
12 85.18
13 80.76
14 82.75
15 93.33
16 86.66
17 92.85
18 82.14
19 111.11
20 83.87
21 77.77
22 88.46
23 67.74
24 72.41
25 64.51
26 88.00
27 68.75
28 91.66
29 79.31
30 76.66
31 58.06
32 108.69
33 62.50
34 108.00
35 87.09
36 93.33
37 72.72
38 96.00
39 92.85
40 107.14
41 81.25
42 104.00
43 50.00
44 113.63
45 72.72
46 81.48
47 67.74
48 80.00
49 89.28
50 62.06
51 100.00
52 67.74
53 63.33
54 84.61
55 53.33
56 104.00
57 73.33
58 75.00
59 107.14
60 81.25
