#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-1hr.csc.log	1s-5m-15f-Dy-RX100%-1hr.csc.log
1	72.727	0.963
2	80.555	0.917
3	80.000	0.880
4	77.083	0.850
5	77.049	0.837
6	78.000	0.828
7	77.966	0.813
8	78.365	0.796
9	78.151	0.782
10	78.113	0.769
11	78.451	0.762
12	77.777	0.765
13	78.571	0.757
14	78.100	0.749
15	78.484	0.741
16	79.498	0.737
17	80.085	0.733
18	80.808	0.728
19	81.034	0.723
20	81.916	0.715
21	82.586	0.710
22	82.508	0.713
23	82.103	0.707
24	81.681	0.702
25	81.061	0.696
26	81.024	0.696
27	80.769	0.690
28	80.848	0.687
29	80.793	0.686
30	80.645	0.684
31	80.414	0.682
32	80.359	0.683
33	80.390	0.679
34	80.295	0.676
35	80.490	0.673
36	80.673	0.671
37	80.806	0.667
38	81.162	0.663
39	81.278	0.661
40	81.550	0.661
41	81.904	0.658
42	82.372	0.656
43	82.561	0.653
44	82.238	0.652
45	82.134	0.650
46	82.275	0.647
47	81.934	0.645
48	81.670	0.642
49	81.824	0.641
50	81.856	0.639
51	81.697	0.638
52	81.625	0.637
53	81.387	0.635
54	81.328	0.635
55	81.108	0.634
56	80.810	0.634
57	80.609	0.635
58	80.526	0.636
59	80.312	0.636
60	80.519	0.635
