1	40.00
2	33.33
3	20.00
4	20.68
5	24.32
6	28.88
7	30.90
8	27.69
9	27.39
10	27.16
11	26.96
12	28.28
13	27.35
14	28.69
15	32.25
16	33.08
17	37.14
18	37.33
19	39.87
20	42.77
21	41.71
22	40.65
23	39.79
24	37.81
25	36.66
26	37.96
27	36.68
28	36.59
29	35.65
30	35.31
31	34.73
32	34.94
33	34.53
34	35.31
35	36.27
36	36.51
37	38.46
38	38.50
39	39.39
40	41.12
41	41.95
42	42.25
43	41.32
44	41.08
45	41.31
46	40.72
47	39.94
48	39.70
49	40.00
50	39.47
51	39.76
52	39.00
53	38.22
54	37.63
55	36.90
56	36.84
57	36.92
58	36.86
59	37.52
60	37.84
