1	40.00
2	33.33
3	20.00
4	20.68
5	24.32
6	28.88
7	30.90
8	27.69
9	27.39
10	27.16
11	26.96
12	28.28
13	27.35
14	28.69
15	32.25
16	33.08
17	37.14
18	37.33
19	39.87
20	42.77
21	41.71
22	40.65
23	39.79
24	37.81
25	36.66
26	37.96
27	36.68
28	37.02
29	36.06
30	35.71
31	35.11
32	35.31
33	35.25
34	35.54
35	36.27
36	36.51
37	38.46
38	38.50
39	39.09
40	41.24
41	41.95
42	42.53
43	41.59
44	41.23
45	41.31
46	40.72
47	39.94
48	39.95
49	40.24
50	39.85
51	39.35
52	38.63
53	38.00
54	37.50
55	36.77
56	36.00
57	35.33
58	35.51
59	35.38
60	35.95
