#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	72.727	0.963
2	80.555	0.917
3	80.000	0.883
4	74.725	0.865
5	75.409	0.845
6	76.158	0.832
7	75.418	0.827
8	75.845	0.820
9	76.694	0.816
10	76.603	0.809
11	75.420	0.802
12	75.776	0.802
13	76.000	0.799
14	75.526	0.796
15	76.354	0.794
16	76.712	0.791
17	77.753	0.792
18	78.744	0.790
19	79.580	0.787
20	80.505	0.786
21	81.206	0.785
22	81.250	0.782
23	81.102	0.781
24	80.480	0.777
25	80.863	0.775
26	80.801	0.771
27	80.452	0.771
28	80.562	0.771
29	79.950	0.771
30	80.095	0.770
31	80.254	0.769
32	80.133	0.768
33	79.848	0.770
34	80.231	0.768
35	79.959	0.767
36	79.980	0.766
37	80.308	0.765
38	80.430	0.764
39	80.695	0.764
40	80.909	0.764
41	81.163	0.765
42	81.355	0.764
43	81.420	0.763
44	81.260	0.762
45	81.057	0.760
46	81.206	0.761
47	81.117	0.760
48	81.185	0.759
49	81.145	0.758
50	81.178	0.758
51	80.988	0.758
52	80.887	0.757
53	80.882	0.758
54	80.761	0.757
55	80.798	0.758
56	80.873	0.757
57	80.919	0.756
58	81.124	0.755
59	81.189	0.755
60	81.238	0.754
