1	40.00
2	33.33
3	20.00
4	16.66
5	18.42
6	17.39
7	18.18
8	20.63
9	21.12
10	18.75
11	17.77
12	18.55
13	18.09
14	19.13
15	23.14
16	25.56
17	29.28
18	31.54
19	36.30
20	37.50
21	37.71
22	37.15
23	35.60
24	36.81
25	36.19
26	35.32
27	35.24
28	34.46
29	34.28
30	33.85
31	33.46
32	33.20
33	33.81
34	33.68
35	33.55
36	34.53
37	35.57
38	35.29
39	36.58
40	37.27
41	38.04
42	38.59
43	37.53
44	37.36
45	37.43
46	37.01
47	37.27
48	37.53
49	37.10
50	36.72
51	36.65
52	36.59
53	36.00
54	36.24
55	36.69
56	36.63
57	36.77
58	37.67
59	37.72
60	37.45
