1	0
2	40.00
3	27.27
4	20.00
5	18.18
6	17.85
7	18.18
8	21.05
9	20.00
10	18.75
11	18.18
12	18.33
13	20.00
14	19.71
15	22.66
16	24.39
17	28.40
18	30.85
19	35.35
20	38.09
21	38.18
22	36.52
23	35.00
24	33.85
25	33.58
26	32.35
27	32.16
28	33.56
29	32.67
30	32.91
31	31.90
32	30.76
33	30.28
34	30.93
35	30.64
36	30.72
37	31.47
38	32.17
39	32.05
40	32.86
41	34.86
42	35.11
43	34.34
44	33.61
45	34.43
46	34.55
47	34.26
48	35.54
49	35.36
50	34.94
51	34.90
52	35.61
53	35.08
54	35.17
55	35.93
56	36.21
57	37.37
58	38.26
59	38.80
60	38.88
