1	0
2	40.00
3	20.00
4	11.76
5	13.63
6	26.92
7	25.00
8	23.68
9	25.00
10	24.48
11	21.81
12	21.66
13	24.24
14	25.35
15	28.94
16	30.12
17	37.20
18	37.23
19	41.83
20	45.19
21	44.54
22	43.47
23	42.62
24	41.40
25	40.15
26	38.68
27	37.32
28	37.41
29	35.94
30	35.89
31	36.80
32	35.29
33	36.00
34	36.66
35	36.36
36	35.60
37	36.73
38	38.11
39	37.32
40	38.86
41	39.90
42	39.73
43	38.69
44	38.29
45	38.75
46	38.21
47	38.40
48	38.52
49	38.02
50	37.31
51	37.22
52	37.27
53	36.49
54	36.67
55	36.61
56	37.33
57	37.45
58	37.94
59	38.73
60	38.81
