#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	83.333	0.979
2	87.096	0.923
3	83.928	0.897
4	84.415	0.882
5	82.075	0.862
6	81.954	0.850
7	82.165	0.842
8	82.417	0.836
9	82.380	0.830
10	83.261	0.825
11	82.061	0.819
12	82.456	0.817
13	82.636	0.812
14	82.789	0.809
15	83.055	0.806
16	83.160	0.804
17	83.495	0.806
18	84.282	0.804
19	84.913	0.802
20	85.714	0.801
21	86.407	0.800
22	86.506	0.797
23	86.145	0.797
24	85.641	0.796
25	85.737	0.794
26	85.669	0.791
27	85.179	0.791
28	85.467	0.788
29	85.236	0.788
30	85.329	0.789
31	85.435	0.788
32	85.157	0.787
33	84.878	0.788
34	84.869	0.786
35	84.959	0.787
36	84.838	0.786
37	84.907	0.785
38	85.126	0.784
39	85.112	0.784
40	85.326	0.784
41	85.253	0.783
42	85.523	0.784
43	85.674	0.782
44	85.519	0.782
45	85.257	0.780
46	85.478	0.780
47	85.556	0.780
48	85.512	0.779
49	85.656	0.777
50	85.657	0.776
51	85.546	0.775
52	85.736	0.776
53	85.649	0.776
54	85.608	0.775
55	85.652	0.775
56	85.653	0.775
57	85.944	0.774
58	86.154	0.773
59	86.329	0.772
60	86.348	0.772
