#time(min)   pdr
1 0.00
2 84.00
3 91.66
4 58.62
5 100.00
6 112.00
7 50.00
8 110.00
9 82.14
10 84.00
11 76.92
12 88.00
13 92.59
14 66.66
15 122.72
16 80.00
17 104.34
18 88.00
19 120.83
20 79.31
21 95.65
22 76.00
23 96.00
24 82.14
25 69.23
26 86.95
27 84.00
28 77.77
29 83.33
30 91.30
31 89.28
32 66.66
33 95.83
34 92.00
35 84.61
36 80.00
37 100.00
38 89.28
39 76.00
40 109.09
41 100.00
42 92.59
43 62.06
44 86.95
45 100.00
46 77.77
47 87.50
48 84.61
49 92.00
50 70.37
51 100.00
52 78.57
53 65.38
54 104.76
55 96.15
56 75.00
57 91.66
58 100.00
59 104.16
60 82.14
