#time(min)   pdr
1 0.00
2 84.00
3 72.00
4 100.00
5 72.41
6 81.48
7 87.50
8 92.00
9 71.42
10 95.65
11 68.96
12 95.65
13 84.61
14 73.07
15 100.00
16 88.46
17 96.15
18 88.88
19 108.00
20 92.30
21 96.00
22 65.38
23 100.00
24 75.86
25 84.00
26 76.00
27 96.15
28 62.96
29 100.00
30 92.00
31 76.92
32 73.07
33 84.00
34 84.61
35 88.00
36 80.76
37 104.16
38 81.48
39 73.07
40 119.04
41 86.20
42 80.76
43 80.00
44 91.30
45 82.14
46 100.00
47 74.07
48 100.00
49 92.30
50 67.85
51 96.00
52 91.66
53 70.37
54 91.66
55 76.00
56 138.09
57 96.55
58 86.20
59 80.76
60 100.00
