#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-Dy-RX100%-1hr.csc.log	1s-5m-15f-Dy-RX100%-1hr.csc.log
1	83.333	0.979
2	87.096	0.923
3	85.454	0.896
4	82.142	0.862
5	81.132	0.846
6	82.442	0.829
7	84.472	0.806
8	83.425	0.802
9	83.253	0.790
10	83.760	0.780
11	83.461	0.767
12	83.157	0.763
13	83.012	0.757
14	83.775	0.749
15	83.933	0.748
16	84.143	0.740
17	85.265	0.737
18	85.876	0.734
19	86.177	0.731
20	86.991	0.725
21	87.572	0.721
22	87.592	0.715
23	87.079	0.708
24	87.015	0.703
25	87.075	0.703
26	86.760	0.699
27	86.506	0.695
28	86.311	0.693
29	86.211	0.693
30	86.234	0.693
31	85.955	0.691
32	86.055	0.689
33	85.853	0.688
34	85.917	0.686
35	85.993	0.683
36	86.049	0.680
37	85.884	0.678
38	86.090	0.673
39	86.344	0.673
40	86.345	0.672
41	86.497	0.672
42	86.749	0.670
43	86.734	0.666
44	86.557	0.664
45	86.488	0.661
46	86.545	0.660
47	86.564	0.660
48	86.439	0.660
49	86.471	0.657
50	86.443	0.654
51	86.239	0.651
52	86.304	0.650
53	86.271	0.650
54	86.189	0.649
55	86.159	0.648
56	86.221	0.645
57	86.243	0.643
58	86.391	0.642
59	86.544	0.641
60	86.595	0.639
