#time(min)   pdr
1 0.00
2 86.36
3 68.00
4 83.33
5 88.46
6 48.27
7 115.00
8 51.72
9 75.00
10 86.36
11 66.66
12 95.23
13 75.86
14 78.57
15 84.61
16 100.00
17 108.69
18 88.00
19 92.00
20 109.09
21 88.00
22 69.23
23 80.76
24 64.28
25 90.47
26 59.25
27 100.00
28 70.37
29 75.00
30 76.00
31 72.00
32 76.92
33 73.91
34 80.00
35 66.66
36 100.00
37 81.48
38 87.50
39 80.00
40 70.83
41 109.09
42 84.00
43 57.14
44 79.16
45 91.66
46 51.85
47 95.65
48 50.00
49 90.47
50 76.00
51 71.42
52 60.00
53 56.00
54 100.00
55 70.37
56 108.33
57 81.48
58 95.83
59 80.00
60 100.00
