1	40.00
2	41.66
3	23.80
4	25.00
5	33.33
6	29.78
7	30.90
8	28.57
9	27.39
10	27.50
11	27.77
12	28.12
13	27.10
14	29.56
15	31.45
16	37.69
17	41.42
18	44.29
19	45.28
20	49.69
21	48.57
22	47.54
23	46.63
24	45.81
25	45.45
26	44.03
27	44.24
28	43.40
29	43.80
30	42.29
31	41.92
32	41.85
33	42.23
34	41.11
35	41.01
36	41.91
37	42.49
38	42.99
39	42.72
40	43.32
41	44.21
42	43.94
43	42.73
44	42.47
45	42.63
46	41.64
47	41.56
48	40.78
49	40.96
50	40.47
51	39.54
52	39.09
53	38.22
54	38.29
55	38.41
56	39.15
57	39.95
58	40.44
59	41.20
60	41.37
