#time(min)   pdr
1 0.00
2 81.81
3 72.00
4 72.00
5 74.07
6 86.36
7 83.33
8 80.76
9 57.14
10 81.81
11 87.50
12 62.06
13 109.52
14 71.42
15 100.00
16 92.00
17 92.00
18 108.00
19 66.66
20 91.30
21 100.00
22 59.25
23 95.23
24 51.72
25 104.54
26 36.36
27 125.00
28 88.88
29 58.62
30 70.83
31 87.50
32 78.26
33 76.92
34 95.83
35 66.66
36 104.76
37 81.48
38 104.16
39 76.92
40 113.04
41 65.51
42 104.76
43 60.71
44 78.26
45 83.33
46 57.14
47 66.66
48 86.36
49 57.14
50 105.26
51 59.37
52 91.66
53 61.53
54 68.00
55 90.90
56 92.00
57 48.27
58 150.00
59 66.66
60 69.23
