#time(min)	pdr	overhead:(icmp/(icmp+udp))
time(min)	1s-5m-15f-A-RX100%-1hr.csc.log	1s-5m-15f-A-RX100%-1hr.csc.log
1	71.428	0.976
2	75.862	0.932
3	75.925	0.900
4	74.358	0.880
5	75.000	0.867
6	75.939	0.854
7	75.816	0.849
8	75.824	0.838
9	74.271	0.836
10	75.000	0.832
11	74.509	0.829
12	75.362	0.833
13	74.754	0.830
14	75.075	0.824
15	75.766	0.825
16	76.963	0.822
17	78.271	0.824
18	79.534	0.823
19	80.000	0.821
20	81.132	0.821
21	82.071	0.819
22	82.007	0.815
23	81.407	0.811
24	81.099	0.808
25	81.260	0.809
26	80.793	0.806
27	80.521	0.804
28	80.559	0.803
29	80.512	0.804
30	80.219	0.802
31	80.079	0.801
32	79.717	0.799
33	79.925	0.799
34	79.564	0.797
35	79.391	0.795
36	79.271	0.795
37	79.558	0.793
38	79.870	0.793
39	79.979	0.792
40	80.061	0.791
41	80.000	0.791
42	80.390	0.792
43	80.246	0.790
44	79.944	0.789
45	79.927	0.790
46	79.964	0.789
47	79.669	0.787
48	79.558	0.786
49	79.333	0.787
50	79.265	0.787
51	79.010	0.787
52	79.029	0.785
53	78.664	0.785
54	78.474	0.785
55	78.460	0.786
56	78.472	0.786
57	78.815	0.786
58	79.032	0.785
59	79.255	0.783
60	79.375	0.784
