1	40.00
2	41.66
3	22.72
4	17.24
5	28.94
6	32.60
7	32.72
8	31.74
9	28.76
10	27.50
11	29.88
12	30.30
13	32.07
14	33.04
15	37.19
16	40.45
17	41.84
18	43.62
19	45.56
20	46.42
21	47.42
22	44.86
23	44.21
24	43.00
25	41.62
26	40.00
27	40.44
28	40.42
29	39.75
30	39.13
31	39.31
32	39.55
33	39.42
34	39.72
35	40.33
36	41.25
37	41.40
38	42.81
39	43.46
40	44.08
41	44.66
42	44.50
43	43.95
44	43.54
45	43.42
46	42.30
47	41.95
48	41.13
49	41.20
50	40.52
51	40.09
52	40.04
53	39.64
54	39.21
55	39.48
56	39.57
57	39.38
58	40.04
59	39.92
60	40.00
