1	0
2	160.00
3	120.00
4	106.66
5	100.00
6	92.00
7	86.66
8	88.57
9	85.00
10	86.66
11	86.00
12	87.27
13	88.33
14	87.69
15	85.71
16	85.33
17	83.75
18	83.52
19	83.33
20	83.15
21	81.00
22	80.00
23	78.18
24	78.26
25	78.33
26	77.60
27	77.69
28	77.77
29	77.85
30	77.93
31	77.33
32	78.06
33	76.87
34	76.96
35	77.05
36	76.00
37	76.11
38	76.75
39	76.84
40	77.43
41	78.00
42	78.53
43	79.04
44	78.60
45	78.63
46	78.22
47	78.69
48	79.14
49	79.58
50	79.59
51	80.00
52	80.00
53	80.38
54	80.75
55	81.11
56	81.45
57	81.42
58	80.70
59	80.00
60	80.67
