#time(min)   pdr
1 0.00
2 90.00
3 70.00
4 90.00
5 90.00
6 80.00
7 70.00
8 110.00
9 100.00
10 100.00
11 100.00
12 90.00
13 100.00
14 100.00
15 80.00
16 110.00
17 90.00
18 90.00
19 90.00
20 80.00
21 100.00
22 80.00
23 100.00
24 90.00
25 90.00
26 90.00
27 70.00
28 80.00
29 100.00
30 90.00
31 80.00
32 90.00
33 80.00
34 90.00
35 90.00
36 80.00
37 70.00
38 100.00
39 90.00
40 90.00
41 90.00
42 90.00
43 80.00
44 90.00
45 70.00
46 90.00
47 70.00
48 80.00
49 110.00
50 90.00
51 90.00
52 70.00
53 90.00
54 90.00
55 100.00
56 90.00
57 60.00
58 90.00
59 90.00
60 90.00
